Index,Class
0,[14]
1,[7]
2,[10]
3,[7]
4,[5]
5,[6]
6,[13]
7,[12]
8,[11]
9,[16]
10,[6]
11,[6]
12,[4]
13,[8]
14,[9]
15,[5]
16,[8]
17,[4]
18,[6]
19,[4]
20,[12]
21,[6]
22,[7]
23,[7]
24,[14]
25,[11]
26,[16]
27,[10]
28,[14]
29,[12]
30,[10]
31,[11]
32,[2]
33,[8]
34,[13]
35,[11]
36,[16]
37,[5]
38,[12]
39,[12]
40,[13]
41,[8]
42,[8]
43,[7]
44,[9]
45,[6]
46,[9]
47,[5]
48,[10]
49,[6]
50,[11]
51,[15]
52,[9]
53,[8]
54,[4]
55,[11]
56,[6]
57,[11]
58,[4]
59,[6]
60,[10]
61,[8]
62,[13]
63,[11]
64,[5]
65,[4]
66,[6]
67,[18]
68,[3]
69,[9]
70,[15]
71,[14]
72,[12]
73,[10]
74,[9]
75,[11]
76,[7]
77,[4]
78,[12]
79,[5]
80,[15]
81,[5]
82,[6]
83,[16]
84,[8]
85,[2]
86,[2]
87,[15]
88,[9]
89,[16]
90,[13]
91,[9]
92,[13]
93,[8]
94,[7]
95,[10]
96,[5]
97,[4]
98,[12]
99,[9]
100,[9]
101,[15]
102,[4]
103,[8]
104,[6]
105,[9]
106,[12]
107,[14]
108,[7]
109,[10]
110,[3]
111,[9]
112,[4]
113,[11]
114,[9]
115,[8]
116,[8]
117,[9]
118,[12]
119,[9]
120,[3]
121,[1]
122,[7]
123,[10]
124,[9]
125,[14]
126,[5]
127,[10]
128,[6]
129,[10]
130,[3]
131,[8]
132,[13]
133,[11]
134,[10]
135,[10]
136,[13]
137,[14]
138,[2]
139,[5]
140,[4]
141,[8]
142,[12]
143,[16]
144,[11]
145,[2]
146,[12]
147,[13]
148,[18]
149,[13]
150,[6]
151,[8]
152,[5]
153,[11]
154,[12]
155,[10]
156,[4]
157,[2]
158,[7]
159,[10]
160,[8]
161,[6]
162,[5]
163,[8]
164,[12]
165,[11]
166,[3]
167,[4]
168,[11]
169,[5]
170,[6]
171,[8]
172,[12]
173,[12]
174,[3]
175,[15]
176,[8]
177,[8]
178,[15]
179,[7]
180,[8]
181,[10]
182,[10]
183,[4]
184,[7]
185,[9]
186,[3]
187,[10]
188,[7]
189,[15]
190,[10]
191,[9]
192,[6]
193,[9]
194,[10]
195,[4]
196,[12]
197,[17]
198,[8]
199,[5]
200,[14]
201,[7]
202,[13]
203,[11]
204,[7]
205,[11]
206,[13]
207,[9]
208,[9]
209,[7]
210,[0]
211,[7]
212,[3]
213,[3]
214,[16]
215,[13]
216,[6]
217,[4]
218,[4]
219,[8]
220,[12]
221,[7]
222,[10]
223,[15]
224,[10]
225,[4]
226,[16]
227,[8]
228,[13]
